"#Property.Codice_Immobile = ""I_PIX03200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_RMX01500""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_NAX03500""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_TAX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZL04000""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZL04300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZL05100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_RMX01600""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_COX00400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_VTX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_RMX01800""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_SRX00500""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZL05900""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CEL04700""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CEL05500""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZX00500""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_PZX03400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_LTX00300""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_MIX08000""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_RGX00200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZL06100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZL06900""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_BZL07400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_AGX00400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_ALX01200""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_PVP01100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_FEX01900""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_NAX15700""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_ATL19900""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CEL05700""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CEL07600""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_CEL08400""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
"#Property.Codice_Immobile = ""I_AOX00100""";"#Property.Area_Immobiliare = ""SEDE CENTRALE""";"#Property.Codici_Edifici_SAP_Associati = ""RMX13200""";"#Property.Denominazione_Immobile = ""TORRE""";"#Property.Indirizzo = ""VIALE EUROPA 175""";"#Property.CAP = ""00144""";"#Property.Comune = ""ROMA""";"#Property.Provincia = ""ROMA""";"#Property.Regione = ""LAZIO""";"#Property.Tipo_Immobile = ""FABBRICATO""";"#Property.Tipo_Proprieta = ""Cielo terra""";"#Property.Proprieta = ""Poste italiane""";"#Property.Utilizzo_Aziendale = ""UFFICI DIREZIONALI""";"#Property.Data_Costruzione = ""1975-01-01""";"#Property.Data_Inizio_Gestione = ""1975-01-01""";"#ProjectInfo.Latitudine=""41.8312995""";"#ProjectInfo.Longitudine=""12.4680393"""
